Dict	Ngram	Rules	Precision	Recall
6	64	30	28.951092507672	24.958793758643203
6	65	29	29.327281453104376	24.998774911122002
6	66	28	29.70347039853675	25.0387560636008
6	67	27	30.079659343969126	25.078737216079602
6	68	26	30.4558482894015	25.1187183685584
6	69	25	30.832037234833876	25.1586995210372
6	70	24	31.20822618026625	25.198680673516005
6	71	23	31.584415125698627	25.238661825994804
6	72	22	31.960604071131	25.2786429784736
6	73	21	32.33679301656338	25.318624130952404
6	74	20	32.71298196199575	25.358605283431203
6	75	19	33.08917090742813	25.39858643591
6	76	18	33.4653598528605	25.438567588388807
6	77	17	33.84154879829288	25.478548740867602
6	78	16	34.21773774372525	25.5185298933464
6	79	15	34.59392668915763	25.5585110458252
6	80	14	34.97011563459	25.598492198304005
6	81	13	35.34630458002238	25.638473350782803
6	82	12	35.72249352545475	25.678454503261598
6	83	11	36.09868247088713	25.718435655740404
6	84	10	36.4748714163195	25.758416808219202
6	85	9	36.85106036175188	25.798397960698
6	86	8	37.22724930718425	25.838379113176806
6	87	7	37.60343825261663	25.8783602656556
6	88	6	37.979627198049	25.9183414181344
6	89	5	38.35581614348138	25.958322570613205
6	90	4	38.73200508891375	25.998303723092004
6	91	3	39.10819403434613	26.038284875570803
6	92	2	39.4843829797785	26.078266028049605
6	93	1	39.86057192521088	26.118247180528403
6	94	0	40.23676087064325	26.1582283330072
7	0	93	5.6875	5.833333333333334
7	1	92	6.063688945432375	6.327180182241667
7	2	91	6.43987789086475	6.821027031150001
7	3	90	6.816066836297125	7.314873880058334
7	4	89	7.1922557817295	7.808720728966668
7	5	88	7.568444727161875	8.302567577875001
7	6	87	7.94463367259425	8.796414426783334
7	7	86	8.320822618026625	9.290261275691668
7	8	85	8.697011563459	9.784108124600001
7	9	84	9.073200508891375	10.198650202972
7	10	83	9.44938945432375	10.554055781079999
7	11	82	9.825578399756125	10.909461359188
7	12	81	10.2017673451885	11.264866937296
7	13	80	10.577956290620875	11.620272515404
7	14	79	10.95414523605325	11.975678093512
7	15	78	11.330334181485625	12.33108367162
7	16	77	11.706523126918	12.686489249728
7	17	76	12.082712072350375	13.041894827836
7	18	75	12.45890101778275	13.397300405944
7	19	74	12.835089963215125	13.752705984052
7	20	73	13.2112789086475	14.10811156216
7	21	72	13.587467854079875	14.463517140268
7	22	71	13.96365679951225	14.818922718376001
7	23	70	14.339845744944625	15.174328296484
7	24	69	14.716034690377	15.529733874592
7	25	68	15.092223635809376	15.8851394527
7	26	67	15.46841258124175	16.240545030808
7	27	66	15.844601526674126	16.595950608916
7	28	65	16.2207904721065	16.951356187024
7	29	64	16.596979417538876	17.306761765132002
7	30	63	16.97316836297125	17.66216734324
7	31	62	17.349357308403626	18.017572921348
7	32	61	17.725546253836	18.372978499456
7	33	60	18.101735199268376	18.728384077564
7	34	59	18.47792414470075	19.083789655672
7	35	58	18.854113090133126	19.439195233779998
7	36	57	19.2303020355655	19.794600811888
7	37	56	19.606490980997876	20.150006389996
7	38	55	19.98267992643025	20.505411968104
7	39	54	20.358868871862626	20.860817546211997
7	40	53	20.735057817295	21.21622312432
7	41	52	21.111246762727376	21.571628702428
7	42	51	21.48743570815975	21.927034280536
7	43	50	21.863624653592126	22.282439858644
7	44	49	22.2398135990245	22.637845436752002
7	45	48	22.616002544456876	22.99325101486
7	46	47	22.99219148988925	23.348656592968
7	47	46	23.368380435321626	23.704062171076
7	48	45	23.744569380754	24.059467749184
7	49	44	24.120758326186376	24.414873327292
7	50	43	24.49694727161875	24.7702789054
7	51	42	24.873136217051126	24.839038776418803
7	52	41	25.2493251624835	24.879019928897605
7	53	40	25.625514107915876	24.9190010813764
7	54	39	26.00170305334825	24.958982233855203
7	55	38	26.377891998780626	24.998963386334005
7	56	37	26.754080944213	25.0389445388128
7	57	36	27.130269889645376	25.0789256912916
7	58	35	27.50645883507775	25.1189068437704
7	59	34	27.882647780510126	25.158887996249202
7	60	33	28.2588367259425	25.198869148728004
7	61	32	28.635025671374876	25.238850301206803
7	62	31	29.01121461680725	25.2788314536856
7	63	30	29.387403562239626	25.318812606164403
7	64	29	29.763592507672	25.358793758643202
7	65	28	30.139781453104376	25.398774911122004
7	66	27	30.51597039853675	25.4387560636008
7	67	26	30.892159343969126	25.4787372160796
7	68	25	31.2683482894015	25.5187183685584
7	69	24	31.644537234833876	25.5586995210372
7	70	23	32.02072618026625	25.598680673516004
7	71	22	32.39691512569863	25.638661825994802
7	72	21	32.773104071131	25.6786429784736
7	73	20	33.14929301656338	25.718624130952403
7	74	19	33.52548196199575	25.7586052834312
7	75	18	33.90167090742813	25.798586435910003
7	76	17	34.2778598528605	25.838567588388806
7	77	16	34.65404879829288	25.8785487408676
7	78	15	35.03023774372525	25.918529893346403
7	79	14	35.40642668915763	25.9585110458252
7	80	13	35.78261563459	25.998492198304003
7	81	12	36.15880458002238	26.0384733507828
7	82	11	36.53499352545475	26.0784545032616
7	83	10	36.91118247088713	26.118435655740402
7	84	9	37.2873714163195	26.1584168082192
7	85	8	37.66356036175188	26.198397960698003
7	86	7	38.03974930718425	26.2383791131768
7	87	6	38.41593825261663	26.2783602656556
7	88	5	38.792127198049	26.318341418134402
7	89	4	39.16831614348138	26.358322570613204
7	90	3	39.54450508891375	26.398303723092003
7	91	2	39.92069403434613	26.4382848755708
7	92	1	40.2968829797785	26.478266028049603
7	93	0	40.67307192521088	26.5182471805284
8	0	92	6.5	6.666666666666667
8	1	91	6.876188945432375	7.160513515575
8	2	90	7.25237789086475	7.654360364483334
8	3	89	7.628566836297125	8.148207213391666
8	4	88	8.0047557817295	8.6420540623
8	5	87	8.380944727161875	9.135900911208333
8	6	86	8.75713367259425	9.629747760116667
8	7	85	9.133322618026625	10.123594609025
8	8	84	9.509511563459	10.617441457933333
8	9	83	9.885700508891375	11.111288306841667
8	10	82	10.26188945432375	11.554055781079999
8	11	81	10.638078399756125	11.909461359188
8	12	80	11.0142673451885	12.264866937296
8	13	79	11.390456290620875	12.620272515404
8	14	78	11.76664523605325	12.975678093512
8	15	77	12.142834181485625	13.33108367162
8	16	76	12.519023126918	13.686489249728
8	17	75	12.895212072350375	14.041894827836
8	18	74	13.27140101778275	14.397300405944
8	19	73	13.647589963215125	14.752705984052
8	20	72	14.0237789086475	15.10811156216
8	21	71	14.399967854079875	15.463517140268
8	22	70	14.77615679951225	15.818922718376001
8	23	69	15.152345744944625	16.174328296484
8	24	68	15.528534690377	16.529733874592
8	25	67	15.904723635809376	16.885139452700002
8	26	66	16.28091258124175	17.240545030808
8	27	65	16.657101526674126	17.595950608916
8	28	64	17.0332904721065	17.951356187024
8	29	63	17.409479417538876	18.306761765132002
8	30	62	17.78566836297125	18.66216734324
8	31	61	18.161857308403626	19.017572921348
8	32	60	18.538046253836	19.372978499456
8	33	59	18.914235199268376	19.728384077564
8	34	58	19.29042414470075	20.083789655672
8	35	57	19.666613090133126	20.439195233779998
8	36	56	20.0428020355655	20.794600811888
8	37	55	20.418990980997876	21.150006389996
8	38	54	20.79517992643025	21.505411968104
8	39	53	21.171368871862626	21.860817546211997
8	40	52	21.547557817295	22.21622312432
8	41	51	21.923746762727376	22.571628702428
8	42	50	22.29993570815975	22.927034280536
8	43	49	22.676124653592126	23.282439858644
8	44	48	23.0523135990245	23.637845436752002
8	45	47	23.428502544456876	23.99325101486
8	46	46	23.80469148988925	24.348656592968
8	47	45	24.180880435321626	24.704062171076
8	48	44	24.557069380754	25.059467749184
8	49	43	24.933258326186376	25.159076471461198
8	50	42	25.30944727161875	25.19905762394
8	51	41	25.685636217051126	25.239038776418802
8	52	40	26.0618251624835	25.2790199288976
8	53	39	26.438014107915876	25.319001081376403
8	54	38	26.81420305334825	25.358982233855205
8	55	37	27.190391998780626	25.398963386334003
8	56	36	27.566580944213	25.4389445388128
8	57	35	27.942769889645376	25.4789256912916
8	58	34	28.31895883507775	25.518906843770402
8	59	33	28.695147780510126	25.558887996249204
8	60	32	29.0713367259425	25.598869148728
8	61	31	29.447525671374876	25.6388503012068
8	62	30	29.82371461680725	25.678831453685603
8	63	29	30.199903562239626	25.718812606164402
8	64	28	30.576092507672	25.758793758643204
8	65	27	30.952281453104376	25.798774911122003
8	66	26	31.32847039853675	25.8387560636008
8	67	25	31.704659343969126	25.878737216079603
8	68	24	32.0808482894015	25.9187183685584
8	69	23	32.45703723483388	25.958699521037204
8	70	22	32.83322618026625	25.998680673516006
8	71	21	33.20941512569863	26.0386618259948
8	72	20	33.585604071131	26.078642978473603
8	73	19	33.96179301656338	26.118624130952405
8	74	18	34.33798196199575	26.158605283431204
8	75	17	34.71417090742813	26.198586435910002
8	76	16	35.0903598528605	26.238567588388804
8	77	15	35.46654879829288	26.278548740867603
8	78	14	35.84273774372525	26.318529893346405
8	79	13	36.21892668915763	26.358511045825203
8	80	12	36.59511563459	26.398492198304005
8	81	11	36.97130458002238	26.438473350782804
8	82	10	37.34749352545475	26.478454503261602
8	83	9	37.72368247088713	26.518435655740404
8	84	8	38.0998714163195	26.558416808219203
8	85	7	38.47606036175188	26.598397960698
8	86	6	38.85224930718425	26.638379113176804
8	87	5	39.22843825261663	26.678360265655602
8	88	4	39.604627198049	26.718341418134404
8	89	3	39.98081614348138	26.758322570613206
8	90	2	40.35700508891375	26.798303723092
8	91	1	40.73319403434613	26.838284875570803
8	92	0	41.1093829797785	26.878266028049605
9	0	91	7.3125	7.5
9	1	90	7.688688945432375	7.993846848908333
9	2	89	8.06487789086475	8.487693697816667
9	3	88	8.441066836297125	8.981540546725
9	4	87	8.8172557817295	9.475387395633334
9	5	86	9.193444727161875	9.969234244541667
9	6	85	9.56963367259425	10.46308109345
9	7	84	9.945822618026625	10.956927942358334
9	8	83	10.322011563459	11.450774791266667
9	9	82	10.698200508891375	11.944621640175
9	10	81	11.07438945432375	12.438468489083334
9	11	80	11.450578399756125	12.909461359188
9	12	79	11.8267673451885	13.264866937296
9	13	78	12.202956290620875	13.620272515404
9	14	77	12.57914523605325	13.975678093512
9	15	76	12.955334181485625	14.33108367162
9	16	75	13.331523126918	14.686489249728
9	17	74	13.707712072350375	15.041894827836
9	18	73	14.08390101778275	15.397300405944
9	19	72	14.460089963215125	15.752705984052
9	20	71	14.8362789086475	16.108111562159998
9	21	70	15.212467854079875	16.463517140268
9	22	69	15.58865679951225	16.818922718376
9	23	68	15.964845744944625	17.174328296484
9	24	67	16.341034690377	17.529733874592
9	25	66	16.717223635809376	17.885139452700002
9	26	65	17.09341258124175	18.240545030808
9	27	64	17.469601526674126	18.595950608916
9	28	63	17.8457904721065	18.951356187024
9	29	62	18.221979417538876	19.306761765132002
9	30	61	18.59816836297125	19.66216734324
9	31	60	18.974357308403626	20.017572921348
9	32	59	19.350546253836	20.372978499456
9	33	58	19.726735199268376	20.728384077564
9	34	57	20.10292414470075	21.083789655672
9	35	56	20.479113090133126	21.439195233779998
9	36	55	20.8553020355655	21.794600811888
9	37	54	21.231490980997876	22.150006389996
9	38	53	21.60767992643025	22.505411968104
9	39	52	21.983868871862626	22.860817546211997
9	40	51	22.360057817295	23.21622312432
9	41	50	22.736246762727376	23.571628702428
9	42	49	23.11243570815975	23.927034280536
9	43	48	23.488624653592126	24.282439858644
9	44	47	23.8648135990245	24.637845436752002
9	45	46	24.241002544456876	24.99325101486
9	46	45	24.61719148988925	25.348656592968
9	47	44	24.993380435321626	25.479114166503603
9	48	43	25.369569380754	25.5190953189824
9	49	42	25.745758326186376	25.559076471461204
9	50	41	26.12194727161875	25.59905762394
9	51	40	26.498136217051126	25.6390387764188
9	52	39	26.8743251624835	25.679019928897603
9	53	38	27.250514107915876	25.7190010813764
9	54	37	27.62670305334825	25.7589822338552
9	55	36	28.002891998780626	25.798963386334
9	56	35	28.379080944213	25.8389445388128
9	57	34	28.755269889645376	25.878925691291602
9	58	33	29.13145883507775	25.9189068437704
9	59	32	29.507647780510126	25.958887996249203
9	60	31	29.8838367259425	25.998869148728
9	61	30	30.260025671374876	26.0388503012068
9	62	29	30.63621461680725	26.078831453685602
9	63	28	31.012403562239626	26.118812606164404
9	64	27	31.388592507672	26.1587937586432
9	65	26	31.764781453104376	26.198774911122
9	66	25	32.14097039853675	26.2387560636008
9	67	24	32.517159343969126	26.278737216079602
9	68	23	32.8933482894015	26.3187183685584
9	69	22	33.26953723483388	26.358699521037202
9	70	21	33.64572618026625	26.398680673516
9	71	20	34.02191512569863	26.4386618259948
9	72	19	34.398104071131	26.4786429784736
9	73	18	34.77429301656338	26.518624130952404
9	74	17	35.15048196199575	26.5586052834312
9	75	16	35.52667090742813	26.59858643591
9	76	15	35.9028598528605	26.638567588388803
9	77	14	36.27904879829288	26.6785487408676
9	78	13	36.65523774372525	26.718529893346403
9	79	12	37.03142668915763	26.758511045825202
9	80	11	37.40761563459	26.798492198304
9	81	10	37.78380458002238	26.838473350782802
9	82	9	38.15999352545475	26.8784545032616
9	83	8	38.53618247088713	26.918435655740403
9	84	7	38.9123714163195	26.958416808219198
9	85	6	39.28856036175188	26.998397960698
9	86	5	39.66474930718425	27.038379113176802
9	87	4	40.04093825261663	27.0783602656556
9	88	3	40.417127198049	27.118341418134403
9	89	2	40.79331614348138	27.1583225706132
9	90	1	41.16950508891375	27.198303723092
9	91	0	41.54569403434613	27.238284875570802
10	0	90	8.125	8.333333333333334
10	1	89	8.501188945432375	8.827180182241667
10	2	88	8.87737789086475	9.32102703115
10	3	87	9.253566836297125	9.814873880058334
10	4	86	9.6297557817295	10.308720728966668
10	5	85	10.005944727161875	10.802567577875001
10	6	84	10.38213367259425	11.296414426783334
10	7	83	10.758322618026625	11.790261275691668
10	8	82	11.134511563459	12.284108124600001
10	9	81	11.510700508891375	12.777954973508333
10	10	80	11.88688945432375	13.271801822416666
10	11	79	12.263078399756125	13.765648671325
10	12	78	12.6392673451885	14.259495520233333
10	13	77	13.015456290620875	14.620272515404
10	14	76	13.39164523605325	14.975678093512
10	15	75	13.767834181485625	15.33108367162
10	16	74	14.144023126918	15.686489249728
10	17	73	14.520212072350375	16.041894827836
10	18	72	14.89640101778275	16.397300405944
10	19	71	15.272589963215125	16.752705984052
10	20	70	15.6487789086475	17.108111562159998
10	21	69	16.024967854079875	17.463517140268
10	22	68	16.40115679951225	17.818922718376
10	23	67	16.777345744944625	18.174328296484
10	24	66	17.153534690377	18.529733874592
10	25	65	17.529723635809376	18.885139452700002
10	26	64	17.90591258124175	19.240545030808
10	27	63	18.282101526674126	19.595950608916
10	28	62	18.6582904721065	19.951356187024
10	29	61	19.034479417538876	20.306761765132002
10	30	60	19.41066836297125	20.66216734324
10	31	59	19.786857308403626	21.017572921348
10	32	58	20.163046253836	21.372978499456
10	33	57	20.539235199268376	21.728384077564
10	34	56	20.91542414470075	22.083789655672
10	35	55	21.291613090133126	22.439195233779998
10	36	54	21.6678020355655	22.794600811888
10	37	53	22.043990980997876	23.150006389996
10	38	52	22.42017992643025	23.505411968104
10	39	51	22.796368871862626	23.860817546211997
10	40	50	23.172557817295	24.21622312432
10	41	49	23.548746762727376	24.571628702428
10	42	48	23.92493570815975	24.927034280536
10	43	47	24.301124653592126	25.282439858644
10	44	46	24.6773135990245	25.637845436752002
10	45	45	25.053502544456876	25.799151861546
10	46	44	25.42969148988925	25.839133014024803
10	47	43	25.805880435321626	25.879114166503605
10	48	42	26.182069380754	25.9190953189824
10	49	41	26.558258326186376	25.959076471461202
10	50	40	26.93444727161875	25.99905762394
10	51	39	27.310636217051126	26.039038776418803
10	52	38	27.6868251624835	26.0790199288976
10	53	37	28.063014107915876	26.119001081376403
10	54	36	28.43920305334825	26.158982233855202
10	55	35	28.815391998780626	26.198963386334
10	56	34	29.191580944213	26.238944538812802
10	57	33	29.567769889645376	26.278925691291604
10	58	32	29.94395883507775	26.3189068437704
10	59	31	30.320147780510126	26.3588879962492
10	60	30	30.6963367259425	26.398869148728004
10	61	29	31.072525671374876	26.438850301206802
10	62	28	31.44871461680725	26.478831453685604
10	63	27	31.824903562239626	26.518812606164403
10	64	26	32.201092507672	26.5587937586432
10	65	25	32.577281453104376	26.598774911122
10	66	24	32.95347039853675	26.638756063600802
10	67	23	33.329659343969126	26.678737216079604
10	68	22	33.7058482894015	26.7187183685584
10	69	21	34.08203723483388	26.7586995210372
10	70	20	34.45822618026625	26.798680673516003
10	71	19	34.83441512569863	26.8386618259948
10	72	18	35.210604071131	26.878642978473604
10	73	17	35.58679301656338	26.918624130952402
10	74	16	35.96298196199575	26.9586052834312
10	75	15	36.33917090742813	26.998586435910003
10	76	14	36.7153598528605	27.038567588388805
10	77	13	37.09154879829288	27.078548740867603
10	78	12	37.46773774372525	27.118529893346405
10	79	11	37.84392668915763	27.1585110458252
10	80	10	38.22011563459	27.198492198304002
10	81	9	38.59630458002238	27.238473350782805
10	82	8	38.97249352545475	27.278454503261603
10	83	7	39.34868247088713	27.3184356557404
10	84	6	39.7248714163195	27.3584168082192
10	85	5	40.10106036175188	27.398397960698002
10	86	4	40.47724930718425	27.438379113176804
10	87	3	40.85343825261663	27.478360265655603
10	88	2	41.229627198049	27.5183414181344
10	89	1	41.60581614348138	27.558322570613203
10	90	0	41.98200508891375	27.598303723092002
